timesteps,mean_return,mean_base_return,mean_rml_reward,mean_steps,success_rate,rml_success_rate,critical_failure_rate,full_episode_safe_rate,terminal_stable_rate,monitor_failure_rate,warning_rate,mean_warning_events,mean_tracking_error,mean_temperature_violation,mean_max_stable_steps,mean_first_stable_step,mean_regulated_steps_before_failure,mean_monitor_violation_steps,startup_success_rate,deadline_miss_rate,overshoot_rate,soak_completed_rate,mean_steps_to_regulate,mean_rate_violation_count,soak_exact_compliance_rate,soak_under_count_rate,soak_over_count_rate,mean_soak_exit_error,mean_soak_extra_steps,mean_deadline_margin,mean_time_to_success,mean_hidden_soak_exit_error,variant,label,seed,run_dir
300000,952.3760976503952,19.445531723011403,932.9305659273884,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0432040880962787,0.0,272.0,29.0,300.0,0.0,1.0,0.0,0.0,1.0,29.0,7.0,1.0,0.0,0.0,0.0,0.0,71.0,300.0,0.0,rml_semantic_progress,RML semantic progress,3,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_semantic_progress_seed3
320000,962.5963169385044,23.067641095724447,939.5286758427844,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0340384845311056,0.0,274.0,27.0,300.0,0.0,1.0,0.0,0.0,1.0,27.0,8.0,1.0,0.0,0.0,0.0,0.0,73.0,300.0,0.0,rml_semantic_progress,RML semantic progress,3,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_semantic_progress_seed3
340000,964.8760553874674,22.41724817541492,942.4588072120572,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0362254787626037,0.0,275.0,26.0,300.0,0.0,1.0,0.0,0.0,1.0,26.0,8.0,1.0,0.0,0.0,0.0,0.0,74.0,300.0,0.0,rml_semantic_progress,RML semantic progress,3,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_semantic_progress_seed3
360000,959.8631303774308,20.660046498142243,939.2030838792924,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0401577204664019,0.0,274.0,27.0,300.0,0.0,1.0,0.0,0.0,1.0,27.0,8.0,1.0,0.0,0.0,0.0,0.0,73.0,300.0,0.0,rml_semantic_progress,RML semantic progress,3,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_semantic_progress_seed3
380000,966.2750545929728,19.995475426669483,946.2795791663082,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0435839306559248,0.0,276.0,25.0,300.0,0.0,1.0,0.0,0.0,1.0,25.0,9.0,1.0,0.0,0.0,0.0,0.0,75.0,300.0,0.0,rml_semantic_progress,RML semantic progress,3,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_semantic_progress_seed3
400000,962.9866368465748,20.051585331334955,942.9350515152444,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0427339175297428,0.0,275.0,26.0,300.0,0.0,1.0,0.0,0.0,1.0,26.0,9.0,1.0,0.0,0.0,0.0,0.0,74.0,300.0,0.0,rml_semantic_progress,RML semantic progress,3,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_semantic_progress_seed3
420000,958.583389879004,19.330408315243663,939.2529815637644,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0438092297796489,0.0,274.0,27.0,300.0,0.0,1.0,0.0,0.0,1.0,27.0,10.0,1.0,0.0,0.0,0.0,0.0,73.0,300.0,0.0,rml_semantic_progress,RML semantic progress,3,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_semantic_progress_seed3
440000,961.2134659763194,25.428394663444987,935.7850713128788,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0267616810280221,0.0,273.0,28.0,300.0,0.0,1.0,0.0,0.0,1.0,28.0,9.0,1.0,0.0,0.0,0.0,0.0,72.0,300.0,0.0,rml_semantic_progress,RML semantic progress,3,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_semantic_progress_seed3
460000,954.4926860340852,17.4926639244116,937.0000221096776,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0487184816700093,0.0,273.0,28.0,300.0,0.0,1.0,0.0,0.0,1.0,28.0,10.0,1.0,0.0,0.0,0.0,0.0,72.0,300.0,0.0,rml_semantic_progress,RML semantic progress,3,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_semantic_progress_seed3
480000,964.5133778489728,21.83606143494334,942.6773164140347,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0382170025646274,0.0,275.0,26.0,300.0,0.0,1.0,0.0,0.0,1.0,26.0,10.0,1.0,0.0,0.0,0.0,0.0,74.0,300.0,0.0,rml_semantic_progress,RML semantic progress,3,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_semantic_progress_seed3
500000,956.774678919335,20.599882835410483,936.1747960839292,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0406883676748939,0.0,273.0,28.0,300.0,0.0,1.0,0.0,0.0,1.0,28.0,8.0,1.0,0.0,0.0,0.0,0.0,72.0,300.0,0.0,rml_semantic_progress,RML semantic progress,3,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_semantic_progress_seed3
20000,-125.70488079309465,-27.841916894274284,-97.86296389882035,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1939331726380002,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,0.0,0.0,1.0,0.0,-10.0,0.0,0.0,101.0,0.0,rml_semantic_progress,RML semantic progress,4,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_semantic_progress_seed4
40000,-19.0009925920813,-19.62587249778832,0.6248799057070471,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1248307104158508,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,4.0,0.0,1.0,0.0,46.0,46.0,0.0,101.0,0.0,rml_semantic_progress,RML semantic progress,4,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_semantic_progress_seed4
60000,952.0201720410884,31.085677180493697,920.9344948605992,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0071415893344517,0.0,269.0,32.0,300.0,0.0,1.0,0.0,0.0,1.0,32.0,5.0,1.0,0.0,0.0,0.0,0.0,68.0,300.0,0.0,rml_semantic_progress,RML semantic progress,4,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_semantic_progress_seed4
80000,968.8176624135197,33.76330550285673,935.0543569106668,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0028061302870668,0.0,273.0,28.0,300.0,0.0,1.0,0.0,0.0,1.0,28.0,7.0,1.0,0.0,0.0,0.0,0.0,72.0,300.0,0.0,rml_semantic_progress,RML semantic progress,4,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_semantic_progress_seed4
100000,957.3590819835828,29.79989901379948,927.5591829697872,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0127441304225375,0.0,271.0,30.0,300.0,0.0,1.0,0.0,0.0,1.0,30.0,6.0,1.0,0.0,0.0,0.0,0.0,70.0,300.0,0.0,rml_semantic_progress,RML semantic progress,4,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_semantic_progress_seed4
120000,962.4916693909892,32.96068986488103,929.5309795261117,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0003035871461246,0.0,267.0,34.0,300.0,0.0,1.0,0.0,0.0,1.0,34.0,8.0,0.0,0.0,1.0,10.0,10.0,66.0,300.0,0.0,rml_semantic_progress,RML semantic progress,4,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_semantic_progress_seed4
140000,960.8419100018356,31.09757801416024,929.7443319876804,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0085123227201363,0.0,271.0,30.0,300.0,0.0,1.0,0.0,0.0,1.0,30.0,7.0,1.0,0.0,0.0,0.0,0.0,70.0,300.0,0.0,rml_semantic_progress,RML semantic progress,4,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_semantic_progress_seed4
160000,956.5143342082204,29.156412320064423,927.3579218881604,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.013707570165935,0.0,271.0,30.0,300.0,0.0,1.0,0.0,0.0,1.0,30.0,7.0,0.0,0.0,1.0,1.0,1.0,70.0,300.0,0.0,rml_semantic_progress,RML semantic progress,4,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_semantic_progress_seed4
180000,959.716277884377,26.90279396143429,932.8134839229468,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0221820523093391,0.0,272.0,29.0,300.0,0.0,1.0,0.0,0.0,1.0,29.0,7.0,1.0,0.0,0.0,0.0,0.0,71.0,300.0,0.0,rml_semantic_progress,RML semantic progress,4,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_semantic_progress_seed4
200000,962.8649371427216,26.337280886061116,936.5276562566648,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0243085320294427,0.0,273.0,28.0,300.0,0.0,1.0,0.0,0.0,1.0,28.0,7.0,1.0,0.0,0.0,0.0,0.0,72.0,300.0,0.0,rml_semantic_progress,RML semantic progress,4,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_semantic_progress_seed4
220000,955.0079914689234,21.878730506026503,933.1292609629016,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0349451894553624,0.0,272.0,29.0,300.0,0.0,1.0,0.0,0.0,1.0,29.0,7.0,1.0,0.0,0.0,0.0,0.0,71.0,300.0,0.0,rml_semantic_progress,RML semantic progress,4,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_semantic_progress_seed4
240000,956.6475558049624,20.312812433008627,936.3347433719584,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0409213370906751,0.0,273.0,28.0,300.0,0.0,1.0,0.0,0.0,1.0,28.0,9.0,1.0,0.0,0.0,0.0,0.0,72.0,300.0,0.0,rml_semantic_progress,RML semantic progress,4,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_semantic_progress_seed4
260000,944.2227085973948,18.577899573130995,925.6448090242682,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0410056832120375,0.0,270.0,31.0,300.0,0.0,1.0,0.0,0.0,1.0,31.0,7.0,1.0,0.0,0.0,0.0,0.0,69.0,300.0,0.0,rml_semantic_progress,RML semantic progress,4,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_semantic_progress_seed4
280000,948.0169607956452,22.01677451638625,926.0001862792632,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.033034000067708,0.0,270.0,31.0,300.0,0.0,1.0,0.0,0.0,1.0,31.0,7.0,1.0,0.0,0.0,0.0,0.0,69.0,300.0,0.0,rml_semantic_progress,RML semantic progress,4,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_semantic_progress_seed4
300000,947.1307787322784,18.746356885772848,928.38442184651,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0413868185821136,0.0,271.0,30.0,300.0,0.0,1.0,0.0,0.0,1.0,30.0,6.0,1.0,0.0,0.0,0.0,0.0,70.0,300.0,0.0,rml_semantic_progress,RML semantic progress,4,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_semantic_progress_seed4
320000,955.4239618469788,19.74322268591959,935.680739161064,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0427902357959719,0.0,273.0,28.0,300.0,0.0,1.0,0.0,0.0,1.0,28.0,6.0,1.0,0.0,0.0,0.0,0.0,72.0,300.0,0.0,rml_semantic_progress,RML semantic progress,4,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_semantic_progress_seed4
340000,951.0704366453194,18.53715016855168,932.5332864767722,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0455344595968481,0.0,272.0,29.0,300.0,0.0,1.0,0.0,0.0,1.0,29.0,6.0,1.0,0.0,0.0,0.0,0.0,71.0,300.0,0.0,rml_semantic_progress,RML semantic progress,4,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_semantic_progress_seed4
360000,949.5430100343826,20.39833837465434,929.1446716597328,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0395866467630378,0.0,271.0,30.0,300.0,0.0,1.0,0.0,0.0,1.0,30.0,6.0,1.0,0.0,0.0,0.0,0.0,70.0,300.0,0.0,rml_semantic_progress,RML semantic progress,4,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_semantic_progress_seed4
380000,947.9710536478408,19.676009267168915,928.2950443806768,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0419157046438577,0.0,271.0,30.0,300.0,0.0,1.0,0.0,0.0,1.0,30.0,6.0,1.0,0.0,0.0,0.0,0.0,70.0,300.0,0.0,rml_semantic_progress,RML semantic progress,4,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_semantic_progress_seed4
400000,956.2944902865872,20.68437048276488,935.6101198038276,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0396311484936945,0.0,273.0,28.0,300.0,0.0,1.0,0.0,0.0,1.0,28.0,8.0,1.0,0.0,0.0,0.0,0.0,72.0,300.0,0.0,rml_semantic_progress,RML semantic progress,4,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_semantic_progress_seed4
420000,955.9734038703898,19.085657982433656,936.88774588796,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.044217173975557,0.0,273.0,28.0,300.0,0.0,1.0,0.0,0.0,1.0,28.0,8.0,1.0,0.0,0.0,0.0,0.0,72.0,300.0,0.0,rml_semantic_progress,RML semantic progress,4,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_semantic_progress_seed4
440000,963.0074964034304,23.388255942392565,939.6192404610426,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0329253714499281,0.0,274.0,27.0,300.0,0.0,1.0,0.0,0.0,1.0,27.0,8.0,1.0,0.0,0.0,0.0,0.0,73.0,300.0,0.0,rml_semantic_progress,RML semantic progress,4,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_semantic_progress_seed4
460000,964.4772367460052,27.87349995268187,936.6037367933276,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0199028497720399,0.0,273.0,28.0,300.0,0.0,1.0,0.0,0.0,1.0,28.0,7.0,1.0,0.0,0.0,0.0,0.0,72.0,300.0,0.0,rml_semantic_progress,RML semantic progress,4,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_semantic_progress_seed4
480000,958.2428696792732,25.715524143891464,932.5273455353856,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0257745547363178,0.0,272.0,29.0,300.0,0.0,1.0,0.0,0.0,1.0,29.0,6.0,1.0,0.0,0.0,0.0,0.0,71.0,300.0,0.0,rml_semantic_progress,RML semantic progress,4,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_semantic_progress_seed4
500000,958.4360642861208,25.691553566270848,932.744510719853,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0257058679330065,0.0,272.0,29.0,300.0,0.0,1.0,0.0,0.0,1.0,29.0,7.0,1.0,0.0,0.0,0.0,0.0,71.0,300.0,0.0,rml_semantic_progress,RML semantic progress,4,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_semantic_progress_seed4
20000,-266.9009668506573,-56.05148502043774,-210.84948183021964,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3802256902633923,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,0.0,0.0,1.0,0.0,-10.0,0.0,0.0,101.0,0.0,manual_rm_semantic_progress,Manual RM semantic progress,0,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/manual_rm_semantic_progress_seed0
40000,-99.17753078428431,-12.571290897528897,-86.60623988675546,20.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3735120611117458,0.217474041960429,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,1.0,0.0,-10.0,0.0,80.0,21.0,0.0,manual_rm_semantic_progress,Manual RM semantic progress,0,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/manual_rm_semantic_progress_seed0
60000,-65.32034677346755,-5.081992106564756,-60.23835466690279,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3267739389406056,1.9801891799639293,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,-10.0,0.0,93.0,8.0,0.0,manual_rm_semantic_progress,Manual RM semantic progress,0,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/manual_rm_semantic_progress_seed0
80000,-65.25269130488174,-5.019193927440769,-60.23349737744096,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3267172834575262,1.5603276095593517,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,-10.0,0.0,93.0,8.0,0.0,manual_rm_semantic_progress,Manual RM semantic progress,0,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/manual_rm_semantic_progress_seed0
100000,-65.03647301454758,-4.845109682065385,-60.19136333248218,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3264596817234561,0.3334850573110657,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,-10.0,0.0,93.0,8.0,0.0,manual_rm_semantic_progress,Manual RM semantic progress,0,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/manual_rm_semantic_progress_seed0
120000,-65.02692422674944,-4.835560894267276,-60.19136333248218,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32644923540134,0.2412314709775955,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,-10.0,0.0,93.0,8.0,0.0,manual_rm_semantic_progress,Manual RM semantic progress,0,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/manual_rm_semantic_progress_seed0
140000,-65.02692422674944,-4.835560894267276,-60.19136333248218,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32644923540134,0.2412314709775955,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,-10.0,0.0,93.0,8.0,0.0,manual_rm_semantic_progress,Manual RM semantic progress,0,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/manual_rm_semantic_progress_seed0
160000,-65.02692422674944,-4.835560894267276,-60.19136333248218,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32644923540134,0.2412314709775955,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,-10.0,0.0,93.0,8.0,0.0,manual_rm_semantic_progress,Manual RM semantic progress,0,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/manual_rm_semantic_progress_seed0
180000,-65.02692422674944,-4.835560894267276,-60.19136333248218,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32644923540134,0.2412314709775955,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,-10.0,0.0,93.0,8.0,0.0,manual_rm_semantic_progress,Manual RM semantic progress,0,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/manual_rm_semantic_progress_seed0
200000,-65.02692422674944,-4.835560894267276,-60.19136333248218,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32644923540134,0.2412314709775955,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,-10.0,0.0,93.0,8.0,0.0,manual_rm_semantic_progress,Manual RM semantic progress,0,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/manual_rm_semantic_progress_seed0
220000,-65.05425877261303,-4.856301756568434,-60.1979570160446,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32648673979388,0.3974904356306865,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,-10.0,0.0,93.0,8.0,0.0,manual_rm_semantic_progress,Manual RM semantic progress,0,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/manual_rm_semantic_progress_seed0
240000,-65.02692422674944,-4.835560894267276,-60.19136333248218,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32644923540134,0.2412314709775955,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,-10.0,0.0,93.0,8.0,0.0,manual_rm_semantic_progress,Manual RM semantic progress,0,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/manual_rm_semantic_progress_seed0
260000,-65.02692422674944,-4.835560894267276,-60.19136333248218,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32644923540134,0.2412314709775955,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,-10.0,0.0,93.0,8.0,0.0,manual_rm_semantic_progress,Manual RM semantic progress,0,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/manual_rm_semantic_progress_seed0
280000,-65.2198492644333,-4.984455136254133,-60.23539412817918,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3266937371064444,1.283838719561345,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,-10.0,0.0,93.0,8.0,0.0,manual_rm_semantic_progress,Manual RM semantic progress,0,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/manual_rm_semantic_progress_seed0
300000,-65.26049031821786,-5.016474504934092,-60.24401581328378,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3267400108440518,1.4877647064913615,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,-10.0,0.0,93.0,8.0,0.0,manual_rm_semantic_progress,Manual RM semantic progress,0,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/manual_rm_semantic_progress_seed0
320000,-65.02692422674944,-4.835560894267276,-60.19136333248218,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32644923540134,0.2412314709775955,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,-10.0,0.0,93.0,8.0,0.0,manual_rm_semantic_progress,Manual RM semantic progress,0,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/manual_rm_semantic_progress_seed0
340000,-65.02692422674944,-4.835560894267276,-60.19136333248218,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32644923540134,0.2412314709775955,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,-10.0,0.0,93.0,8.0,0.0,manual_rm_semantic_progress,Manual RM semantic progress,0,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/manual_rm_semantic_progress_seed0
360000,-65.02692422674944,-4.835560894267276,-60.19136333248218,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32644923540134,0.2412314709775955,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,-10.0,0.0,93.0,8.0,0.0,manual_rm_semantic_progress,Manual RM semantic progress,0,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/manual_rm_semantic_progress_seed0
380000,-350.8642606847778,-72.64004688158379,-278.2242138031939,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4396792250262605,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,0.0,0.0,1.0,0.0,-10.0,0.0,0.0,101.0,0.0,manual_rm_semantic_progress,Manual RM semantic progress,0,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/manual_rm_semantic_progress_seed0
400000,-62.214641017919874,-4.31527318086681,-57.89936783705308,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3205059477474689,0.243581970222408,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,-10.0,0.0,94.0,7.0,0.0,manual_rm_semantic_progress,Manual RM semantic progress,0,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/manual_rm_semantic_progress_seed0
420000,-62.214641017919874,-4.31527318086681,-57.89936783705308,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3205059477474689,0.243581970222408,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,-10.0,0.0,94.0,7.0,0.0,manual_rm_semantic_progress,Manual RM semantic progress,0,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/manual_rm_semantic_progress_seed0
440000,-62.214641017919874,-4.31527318086681,-57.89936783705308,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3205059477474689,0.243581970222408,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,-10.0,0.0,94.0,7.0,0.0,manual_rm_semantic_progress,Manual RM semantic progress,0,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/manual_rm_semantic_progress_seed0
460000,-62.214641017919874,-4.31527318086681,-57.89936783705308,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3205059477474689,0.243581970222408,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,-10.0,0.0,94.0,7.0,0.0,manual_rm_semantic_progress,Manual RM semantic progress,0,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/manual_rm_semantic_progress_seed0
